# pixel_scale=9.035400000000000098e-01
# effective_area_wavelength effective_area
5.983614257812500000e+03 2.659529113769531250e+02
5.984517578125000000e+03 2.659364929199218750e+02
5.985421386718750000e+03 2.659200134277343750e+02
5.986324707031250000e+03 2.659035949707031250e+02
5.987228515625000000e+03 2.658870849609375000e+02
5.988131835937500000e+03 2.658706970214843750e+02
5.989035156250000000e+03 2.658543090820312500e+02
5.989938964843750000e+03 2.658377990722656250e+02
5.990842285156250000e+03 2.658214111328125000e+02
5.991746093750000000e+03 2.658049926757812500e+02
5.992649414062500000e+03 2.657885131835937500e+02
5.993553222656250000e+03 2.657720947265625000e+02
5.994456542968750000e+03 2.657557067871093750e+02
5.995360351562500000e+03 2.657391967773437500e+02
5.996263671875000000e+03 2.657228088378906250e+02
5.997167480468750000e+03 2.657063903808593750e+02
5.998070800781250000e+03 2.656899108886718750e+02
5.998974609375000000e+03 2.656734924316406250e+02
5.999877929687500000e+03 2.656571044921875000e+02
6.000781250000000000e+03 2.656268005371093750e+02
6.001685058593750000e+03 2.655943908691406250e+02
6.002588378906250000e+03 2.655620117187500000e+02
6.003492187500000000e+03 2.655296936035156250e+02
6.004395507812500000e+03 2.654973144531250000e+02
6.005299316406250000e+03 2.654649047851562500e+02
6.006202636718750000e+03 2.654324951171875000e+02
6.007105957031250000e+03 2.654000854492187500e+02
6.008009765625000000e+03 2.653677978515625000e+02
6.008913085937500000e+03 2.653353881835937500e+02
6.009816894531250000e+03 2.653030090332031250e+02
6.010720214843750000e+03 2.652706909179687500e+02
6.011624023437500000e+03 2.652383117675781250e+02
6.012527343750000000e+03 2.652059936523437500e+02
6.013431152343750000e+03 2.651736145019531250e+02
6.014334472656250000e+03 2.651412963867187500e+02
6.015238281250000000e+03 2.651088867187500000e+02
6.016141601562500000e+03 2.650765991210937500e+02
6.017045410156250000e+03 2.650441894531250000e+02
6.017948730468750000e+03 2.650119018554687500e+02
6.018852539062500000e+03 2.649796142578125000e+02
6.019755859375000000e+03 2.649472045898437500e+02
6.020659179687500000e+03 2.649148864746093750e+02
6.021562988281250000e+03 2.648825988769531250e+02
6.022466308593750000e+03 2.648503112792968750e+02
6.023370117187500000e+03 2.648179016113281250e+02
6.024273437500000000e+03 2.647856140136718750e+02
6.025176757812500000e+03 2.647532958984375000e+02
6.026080566406250000e+03 2.647210083007812500e+02
6.026983886718750000e+03 2.646886901855468750e+02
6.027887695312500000e+03 2.646564025878906250e+02
6.028791015625000000e+03 2.646241149902343750e+02
6.029694824218750000e+03 2.645917968750000000e+02
6.030598144531250000e+03 2.645595092773437500e+02
6.031501953125000000e+03 2.645271911621093750e+02
6.032405273437500000e+03 2.644949035644531250e+02
6.033309082031250000e+03 2.644625854492187500e+02
6.034212402343750000e+03 2.644303894042968750e+02
6.035116210937500000e+03 2.643981018066406250e+02
6.036019531250000000e+03 2.643658142089843750e+02
6.036923339843750000e+03 2.643334960937500000e+02
6.037826660156250000e+03 2.643013000488281250e+02
6.038729980468750000e+03 2.642690124511718750e+02
6.039633789062500000e+03 2.642366943359375000e+02
6.040537109375000000e+03 2.642044982910156250e+02
6.041440917968750000e+03 2.641722106933593750e+02
6.042344238281250000e+03 2.641400146484375000e+02
6.043248046875000000e+03 2.641076965332031250e+02
6.044151367187500000e+03 2.640755004882812500e+02
6.045054687500000000e+03 2.640432128906250000e+02
6.045958496093750000e+03 2.640109863281250000e+02
6.046861816406250000e+03 2.639787902832031250e+02
6.047765625000000000e+03 2.639465026855468750e+02
6.048668945312500000e+03 2.639143066406250000e+02
6.049572753906250000e+03 2.638821105957031250e+02
6.050476074218750000e+03 2.638581848144531250e+02
6.051379882812500000e+03 2.638418884277343750e+02
6.052283203125000000e+03 2.638255004882812500e+02
6.053187011718750000e+03 2.638092041015625000e+02
6.054090332031250000e+03 2.637927856445312500e+02
6.054994140625000000e+03 2.637764892578125000e+02
6.055897460937500000e+03 2.637601013183593750e+02
6.056800781250000000e+03 2.637438049316406250e+02
6.057704589843750000e+03 2.637273864746093750e+02
6.058607910156250000e+03 2.637110900878906250e+02
6.059511718750000000e+03 2.636947937011718750e+02
6.060415039062500000e+03 2.636784057617187500e+02
6.061318847656250000e+03 2.636621093750000000e+02
6.062222167968750000e+03 2.636456909179687500e+02
6.063125976562500000e+03 2.636293945312500000e+02
6.064029296875000000e+03 2.636130981445312500e+02
6.064932617187500000e+03 2.635967102050781250e+02
6.065836425781250000e+03 2.635804138183593750e+02
6.066739746093750000e+03 2.635639953613281250e+02
6.067643554687500000e+03 2.635476989746093750e+02
6.068546875000000000e+03 2.635314025878906250e+02
6.069450683593750000e+03 2.635150146484375000e+02
6.070354003906250000e+03 2.634986877441406250e+02
6.071257812500000000e+03 2.634822998046875000e+02
6.072161132812500000e+03 2.634660034179687500e+02
6.073064941406250000e+03 2.634497070312500000e+02
6.073968261718750000e+03 2.634332885742187500e+02
6.074871582031250000e+03 2.634169921875000000e+02
6.075775390625000000e+03 2.634006958007812500e+02
6.076678710937500000e+03 2.633843078613281250e+02
6.077582519531250000e+03 2.633680114746093750e+02
6.078485839843750000e+03 2.633517150878906250e+02
6.079389648437500000e+03 2.633352966308593750e+02
6.080292968750000000e+03 2.633190002441406250e+02
6.081196777343750000e+03 2.633027038574218750e+02
6.082100097656250000e+03 2.632864074707031250e+02
6.083003906250000000e+03 2.632699890136718750e+02
6.083907226562500000e+03 2.632536926269531250e+02
6.084810546875000000e+03 2.632373962402343750e+02
6.085714355468750000e+03 2.632210083007812500e+02
6.086617675781250000e+03 2.632030029296875000e+02
6.087521484375000000e+03 2.631788024902343750e+02
6.088424804687500000e+03 2.631546020507812500e+02
6.089328613281250000e+03 2.631304016113281250e+02
6.090231933593750000e+03 2.631062927246093750e+02
6.091135742187500000e+03 2.630820922851562500e+02
6.092039062500000000e+03 2.630578918457031250e+02
6.092942382812500000e+03 2.630338134765625000e+02
6.093846191406250000e+03 2.630096130371093750e+02
6.094749511718750000e+03 2.629854125976562500e+02
6.095653320312500000e+03 2.629613037109375000e+02
6.096556640625000000e+03 2.629371032714843750e+02
6.097460449218750000e+03 2.629129028320312500e+02
6.098363769531250000e+03 2.628887939453125000e+02
6.099267578125000000e+03 2.628645935058593750e+02
6.100170898437500000e+03 2.628405151367187500e+02
6.101074707031250000e+03 2.628163146972656250e+02
6.101978027343750000e+03 2.627921142578125000e+02
6.102881835937500000e+03 2.627680053710937500e+02
6.103785156250000000e+03 2.627438049316406250e+02
6.104688476562500000e+03 2.627196960449218750e+02
6.105592285156250000e+03 2.626954956054687500e+02
6.106495605468750000e+03 2.626713867187500000e+02
6.107399414062500000e+03 2.626471862792968750e+02
6.108302734375000000e+03 2.626231079101562500e+02
6.109206542968750000e+03 2.625989074707031250e+02
6.110109863281250000e+03 2.625747985839843750e+02
6.111013183593750000e+03 2.625505981445312500e+02
6.111916992187500000e+03 2.625264892578125000e+02
6.112820312500000000e+03 2.625022888183593750e+02
6.113724121093750000e+03 2.624782104492187500e+02
6.114627441406250000e+03 2.624541015625000000e+02
6.115531250000000000e+03 2.624299011230468750e+02
6.116434570312500000e+03 2.624057922363281250e+02
6.117338378906250000e+03 2.623815917968750000e+02
6.118241699218750000e+03 2.623575134277343750e+02
6.119145507812500000e+03 2.623334045410156250e+02
6.120048828125000000e+03 2.623092041015625000e+02
6.120952636718750000e+03 2.622850952148437500e+02
6.121855957031250000e+03 2.622609863281250000e+02
6.122759277343750000e+03 2.622367858886718750e+02
6.123663085937500000e+03 2.622127075195312500e+02
6.124566406250000000e+03 2.621885986328125000e+02
6.125470214843750000e+03 2.621643981933593750e+02
6.126373535156250000e+03 2.621402893066406250e+02
6.127277343750000000e+03 2.621162109375000000e+02
6.128180664062500000e+03 2.620920104980468750e+02
6.129083984375000000e+03 2.620679016113281250e+02
6.129987792968750000e+03 2.620437927246093750e+02
6.130891113281250000e+03 2.620197143554687500e+02
6.131794921875000000e+03 2.619955139160156250e+02
6.132698242187500000e+03 2.619714050292968750e+02
6.133602050781250000e+03 2.619472961425781250e+02
6.134505371093750000e+03 2.619231872558593750e+02
6.135409179687500000e+03 2.618991088867187500e+02
6.136312500000000000e+03 2.618749084472656250e+02
6.137216308593750000e+03 2.618507995605468750e+02
6.138119628906250000e+03 2.618266906738281250e+02
6.139023437500000000e+03 2.618026123046875000e+02
6.139926757812500000e+03 2.617785034179687500e+02
6.140830078125000000e+03 2.617543945312500000e+02
6.141733886718750000e+03 2.617302856445312500e+02
6.142637207031250000e+03 2.617060852050781250e+02
6.143541015625000000e+03 2.616820068359375000e+02
6.144444335937500000e+03 2.616578979492187500e+02
6.145348144531250000e+03 2.616337890625000000e+02
6.146251464843750000e+03 2.616097106933593750e+02
6.147155273437500000e+03 2.615856018066406250e+02
6.148058593750000000e+03 2.615614929199218750e+02
6.148961914062500000e+03 2.615374145507812500e+02
6.149865722656250000e+03 2.615133056640625000e+02
6.150769042968750000e+03 2.614737854003906250e+02
6.151672851562500000e+03 2.614295043945312500e+02
6.152576171875000000e+03 2.613851013183593750e+02
6.153479980468750000e+03 2.613407897949218750e+02
6.154383300781250000e+03 2.612965087890625000e+02
6.155287109375000000e+03 2.612521057128906250e+02
6.156190429687500000e+03 2.612077941894531250e+02
6.157094238281250000e+03 2.611635131835937500e+02
6.157997558593750000e+03 2.611192016601562500e+02
6.158900878906250000e+03 2.610748901367187500e+02
6.159804687500000000e+03 2.610306091308593750e+02
6.160708007812500000e+03 2.609862976074218750e+02
6.161611816406250000e+03 2.609419860839843750e+02
6.162515136718750000e+03 2.608977050781250000e+02
6.163418945312500000e+03 2.608533935546875000e+02
6.164322265625000000e+03 2.608091125488281250e+02
6.165226074218750000e+03 2.607648925781250000e+02
6.166129394531250000e+03 2.607206115722656250e+02
6.167033203125000000e+03 2.606763000488281250e+02
6.167936523437500000e+03 2.606321105957031250e+02
6.168839843750000000e+03 2.605877990722656250e+02
6.169743652343750000e+03 2.605436096191406250e+02
6.170646972656250000e+03 2.604993896484375000e+02
6.171550781250000000e+03 2.604551086425781250e+02
6.172454101562500000e+03 2.604108886718750000e+02
6.173357910156250000e+03 2.603666992187500000e+02
6.174261230468750000e+03 2.603225097656250000e+02
6.175165039062500000e+03 2.602782897949218750e+02
6.176068359375000000e+03 2.602341003417968750e+02
6.176971679687500000e+03 2.601899108886718750e+02
6.177875488281250000e+03 2.601456909179687500e+02
6.178778808593750000e+03 2.601015014648437500e+02
6.179682617187500000e+03 2.600573120117187500e+02
6.180585937500000000e+03 2.600132141113281250e+02
6.181489746093750000e+03 2.599689941406250000e+02
6.182393066406250000e+03 2.599248046875000000e+02
6.183296875000000000e+03 2.598807067871093750e+02
6.184200195312500000e+03 2.598364868164062500e+02
6.185104003906250000e+03 2.597923889160156250e+02
6.186007324218750000e+03 2.597481994628906250e+02
6.186911132812500000e+03 2.597041015625000000e+02
6.187814453125000000e+03 2.596600036621093750e+02
6.188717773437500000e+03 2.596159057617187500e+02
6.189621582031250000e+03 2.595716857910156250e+02
6.190524902343750000e+03 2.595275878906250000e+02
6.191428710937500000e+03 2.594834899902343750e+02
6.192332031250000000e+03 2.594393920898437500e+02
6.193235839843750000e+03 2.593952941894531250e+02
6.194139160156250000e+03 2.593511962890625000e+02
6.195042480468750000e+03 2.593071899414062500e+02
6.195946289062500000e+03 2.592630920410156250e+02
6.196849609375000000e+03 2.592189941406250000e+02
6.197753417968750000e+03 2.591748962402343750e+02
6.198656738281250000e+03 2.591308898925781250e+02
6.199560546875000000e+03 2.590867919921875000e+02
6.200463867187500000e+03 2.590510864257812500e+02
6.201367675781250000e+03 2.590228881835937500e+02
6.202270996093750000e+03 2.589946899414062500e+02
6.203174804687500000e+03 2.589664916992187500e+02
6.204078125000000000e+03 2.589382934570312500e+02
6.204981933593750000e+03 2.589100952148437500e+02
6.205885253906250000e+03 2.588818969726562500e+02
6.206788574218750000e+03 2.588536987304687500e+02
6.207692382812500000e+03 2.588255004882812500e+02
6.208595703125000000e+03 2.587973022460937500e+02
6.209499511718750000e+03 2.587691040039062500e+02
6.210402832031250000e+03 2.587409057617187500e+02
6.211306640625000000e+03 2.587127990722656250e+02
6.212209960937500000e+03 2.586846008300781250e+02
6.213113769531250000e+03 2.586564025878906250e+02
6.214017089843750000e+03 2.586282043457031250e+02
6.214920410156250000e+03 2.586000061035156250e+02
6.215824218750000000e+03 2.585718994140625000e+02
6.216727539062500000e+03 2.585437011718750000e+02
6.217631347656250000e+03 2.585155029296875000e+02
6.218534667968750000e+03 2.584873046875000000e+02
6.219438476562500000e+03 2.584591979980468750e+02
6.220341796875000000e+03 2.584309997558593750e+02
6.221245605468750000e+03 2.584028015136718750e+02
6.222148925781250000e+03 2.583746948242187500e+02
6.223052734375000000e+03 2.583464965820312500e+02
6.223956054687500000e+03 2.583183898925781250e+02
6.224859375000000000e+03 2.582901916503906250e+02
6.225763183593750000e+03 2.582619934082031250e+02
6.226666503906250000e+03 2.582338867187500000e+02
6.227570312500000000e+03 2.582056884765625000e+02
6.228473632812500000e+03 2.581776123046875000e+02
6.229377441406250000e+03 2.581494140625000000e+02
6.230280761718750000e+03 2.581213073730468750e+02
6.231184570312500000e+03 2.580931091308593750e+02
6.232087890625000000e+03 2.580650024414062500e+02
6.232991699218750000e+03 2.580368041992187500e+02
6.233895019531250000e+03 2.580086975097656250e+02
6.234798339843750000e+03 2.579804992675781250e+02
6.235702148437500000e+03 2.579523925781250000e+02
6.236605468750000000e+03 2.579242858886718750e+02
6.237509277343750000e+03 2.578960876464843750e+02
6.238412597656250000e+03 2.578680114746093750e+02
6.239316406250000000e+03 2.578398132324218750e+02
6.240219726562500000e+03 2.578117065429687500e+02
6.241123535156250000e+03 2.577835998535156250e+02
6.242026855468750000e+03 2.577554016113281250e+02
6.242930175781250000e+03 2.577272949218750000e+02
6.243833984375000000e+03 2.576991882324218750e+02
6.244737304687500000e+03 2.576711120605468750e+02
6.245641113281250000e+03 2.576429138183593750e+02
6.246544433593750000e+03 2.576148071289062500e+02
6.247448242187500000e+03 2.575867004394531250e+02
6.248351562500000000e+03 2.575585937500000000e+02
6.249255371093750000e+03 2.575304870605468750e+02
6.250158691406250000e+03 2.574996032714843750e+02
6.251062500000000000e+03 2.574559936523437500e+02
6.251965820312500000e+03 2.574124145507812500e+02
6.252869628906250000e+03 2.573688049316406250e+02
6.253772949218750000e+03 2.573251037597656250e+02
6.254676269531250000e+03 2.572814941406250000e+02
6.255580078125000000e+03 2.572379150390625000e+02
6.256483398437500000e+03 2.571943969726562500e+02
6.257387207031250000e+03 2.571507873535156250e+02
6.258290527343750000e+03 2.571072082519531250e+02
6.259194335937500000e+03 2.570635986328125000e+02
6.260097656250000000e+03 2.570199890136718750e+02
6.261000976562500000e+03 2.569765014648437500e+02
6.261904785156250000e+03 2.569328918457031250e+02
6.262808105468750000e+03 2.568894042968750000e+02
6.263711914062500000e+03 2.568457946777343750e+02
6.264615234375000000e+03 2.568023071289062500e+02
6.265519042968750000e+03 2.567587890625000000e+02
6.266422363281250000e+03 2.567152099609375000e+02
6.267326171875000000e+03 2.566716918945312500e+02
6.268229492187500000e+03 2.566282043457031250e+02
6.269133300781250000e+03 2.565846862792968750e+02
6.270036621093750000e+03 2.565411987304687500e+02
6.270940429687500000e+03 2.564977111816406250e+02
